	vidid	views	likes	dislikes	comment	published	duration	category	adview
6939	VID_2426	13729	15	5	F	12-09-2016	PT15M25S	C	1623.47911
6940	VID_22748	7714	99	0	18	27-01-2017	PT3M38S	G	1619.662701
6941	VID_8250	145673	296	22	29	18-11-2014	PT4M21S	D	1707.195211
6942	VID_1076	1445196	12825	577	2935	08-05-2016	PT12M53S	B	2531.719238
6943	VID_10845	117	1	0	0	08-03-2017	PT3M10S	D	1614.84254
6944	VID_14024	13786	50	11	18	18-08-2012	PT9M57S	D	1623.515276
6945	VID_14066	236305	2414	219	836	31-10-2006	PT3M29S	D	1764.699589
6946	VID_6495	785062	7690	847	4353	22-04-2016	PT11M3S	D	2112.876059
6947	VID_11083	11393881	46662	3429	1622	10-08-2014	PT6M5S	D	8843.981369
6948	VID_9712	13522	20	1	0	21-11-2015	PT1M33S	D	1623.347772
6949	VID_492	48117	373	16	78	31-08-2013	PT34M17S	A	1645.297679
6950	VID_20815	123051	2381	25	494	29-09-2012	PT3M1S	G	1692.841958
6951	VID_12344	6477	22	0	1	12-05-2015	PT6M18S	D	1618.877846
6952	VID_22058	353169	1933	24	442	24-10-2010	PT2M49S	G	1838.8477
6953	VID_23523	197775	126	45	8	31-05-2015	PT1M40S	H	1740.252995
6954	VID_13752	109012	163	32	1	08-11-2016	PT5M3S	D	1683.934464
6955	VID_6415	105553	91	13	9	28-12-2009	PT8M39S	D	1681.739791
6956	VID_7582	768171	651	343	98	28-03-2016	PT1M52S	D	2102.159023
6957	VID_16220	407003	1003	104	106	03-03-2016	PT1H32M39S	E	1873.004407
6958	VID_14850	1749	7	2	2	28-01-2015	PT4M30S	D	1615.878015
6959	VID_12012	250734	1355	99	256	18-09-2016	PT8M13S	D	1773.85453
6960	VID_16394	71959	204	12	108	27-10-2013	PT1M7S	E	1660.425
6961	VID_9670	52012	18	13	1	31-08-2012	PT1M14S	D	1647.768987
6962	VID_3890	427950	801	46	34	28-08-2016	PT8M15S	D	1886.294903
6963	VID_18341	636735	5007	83	878	17-06-2016	PT8M11S	F	2018.765239
6964	VID_9101	100066	327	54	49	16-08-2016	PT37M46S	D	1678.258388
6965	VID_17846	17858	361	4	132	04-01-2017	PT1M	F	1626.098887
6966	VID_9912	2842	40	0	1	08-07-2016	PT4M6S	D	1616.571504
6967	VID_11472	42896	143	7	23	06-12-2014	PT3M42S	D	1641.985048
6968	VID_3341	222595	190	50	74	04-01-2013	PT39M16S	D	1756.00084
6969	VID_4752	334620	779	147	72	31-10-2015	PT2H32M9S	D	1827.078692
6970	VID_2744	1057	6	0	9	06-05-2014	PT6M17S	C	1615.438954
6971	VID_4607	3216085	814	735	72	17-08-2016	PT3M16S	D	3655.316535
6972	VID_5427	910739	1073	237	89	29-05-2013	PT43M46S	D	2192.615861
6973	VID_1585	97634	3303	48	900	31-12-2016	PT1M4S	B	1676.715327
6974	VID_21553	130460	2221	53	185	24-05-2016	PT4M49S	G	1697.542835
6975	VID_2915	67010	2	0	0	06-11-2014	PT2M11S	C	1657.284949
6976	VID_762	400138	621	16	29	13-10-2015	PT5M56S	B	1868.648688
6977	VID_6186	325579	613	39	42	09-04-2012	PT7M14S	D	1821.34234
6978	VID_6989	1181077	1402	624	174	22-08-2015	PT2H20M37S	D	2364.140471
6979	VID_17223	194994	1962	45	2800	13-05-2016	PT7M10S	E	1738.4885
6980	VID_18860	51929	558	44	74	16-07-2016	PT18M19S	F	1647.716325
6981	VID_20161	184801	541	37	30	20-07-2013	PT18M51S	G	1732.021225
6982	VID_2578	2741224	6539	902	505	13-04-2016	PT2M24S	C	3354.02575
6983	VID_5233	407802	129	52	10	22-05-2012	PT1M47S	D	1873.511358
6984	VID_2441	15960	5	1	F	04-07-2015	PT12M4S	C	1624.89464
6985	VID_13270	121	0	0	0	07-01-2016	PT2M41S	D	1614.845078
6986	VID_20433	187102	1201	101	147	30-05-2015	PT5M37S	G	1733.481168
6987	VID_3644	103529	135	39	14	15-02-2014	PT40M42S	D	1680.455599
6988	VID_1514	241362	6418	209	14606	08-03-2017	PT6M24S	B	1767.908165
6989	VID_22481	1622	43	1	20	19-08-2016	PT4M15S	G	1615.797436
6990	VID_14913	5078	42	0	4	22-11-2012	PT4M10S	D	1617.990206
6991	VID_16026	2434899	5643	594	695	28-09-2015	PT1H38M35S	E	3159.668034
6992	VID_17704	11924	73	6	5	22-09-2014	PT39M29S	F	1622.33387
6993	VID_17379	6463	32	4	0	23-01-2017	PT11S	E	1618.868964
6994	VID_6630	94638	460	24	767	08-07-2016	PT13M23S	D	1674.814419
6995	VID_15734	1240321	1171	299	62	29-01-2013	PT1H22M15S	E	2401.729726
6996	VID_1494	1154301	14562	226	2374	28-12-2016	PT9M51S	B	2347.15158
6997	VID_21836	8048	31	12	3	15-11-2015	PT4M30S	G	1619.874618
6998	VID_14953	210884	3758	78	177	15-08-2016	PT4M36S	D	1748.57042
6999	VID_15288	1012475	987	438	81	18-11-2015	PT58S	E	2257.165528
7000	VID_9404	51029	645	12	74	15-12-2015	PT18M9S	D	1647.145291
7001	VID_5406	302969	836	149	30	31-01-2014	PT3M41S	D	1806.996701
7002	VID_1817	394238	2367	459	1836	28-07-2012	PT9M32S	B	1864.905244
7003	VID_19464	283428	898	80	56	25-08-2014	PT1H3M	G	1794.598287
7004	VID_5768	527950	2613	153	F	04-11-2015	PT7M25S	D	1949.743108
7005	VID_19788	95118	307	30	30	02-04-2013	PT29M39S	G	1675.11897
7006	VID_10808	253	8	2	0	03-04-2017	PT3M45S	D	1614.92883
7007	VID_17505	192542	2487	101	173	30-10-2013	PT1M14S	E	1736.93275
7008	VID_15995	810932	1485	162	192	31-10-2013	PT1H16M26S	E	2129.29011
7009	VID_7354	184267	199	104	46	18-07-2014	PT5M22S	D	1731.682411
7010	VID_20351	74016	88	42	1	04-06-2015	PT19M41S	G	1661.73013
7011	VID_4782	531974	630	130	56	09-07-2015	PT2H13M21S	D	1952.296264
7012	VID_15485	236103	642	57	25	29-04-2015	PT8M57S	E	1764.571423
7013	VID_8619	1482	5	1	1	18-02-2016	PT2M49S	D	1615.708609
7014	VID_22605	13786	117	2	11	11-09-2013	PT4M14S	G	1623.515276
7015	VID_20207	61226	340	21	41	27-09-2013	PT4M43S	G	1653.615105
7016	VID_3174	1103067	1046	541	291	23-10-2012	PT34M52S	D	2314.644526
7017	VID_23315	42323	17	14	41	09-10-2013	PT30M45S	H	1641.62149
7018	VID_12199	96287	734	17	27	23-09-2015	PT14M33S	D	1675.86068
7019	VID_17773	132827	182	53	10	02-07-2012	PT5M57S	F	1699.044654
7020	VID_12548	369058	1135	76	213	19-07-2015	PT53M21S	D	1848.928985
7021	VID_11431	404037	1263	114	416	27-09-2015	PT13M19S	D	1871.122533
7022	VID_6709	71752	42	5	4	03-04-2013	PT1M55S	D	1660.293663
7023	VID_10822	3874	31	0	10	17-03-2017	PT5M41S	D	1617.22629
7024	VID_8464	367765	428	14	14	18-05-2016	PT46S	D	1848.1086
7025	VID_11700	80555	100	7	24	05-08-2013	PT3M49S	D	1665.879008
7026	VID_15946	986349	731	511	52	25-04-2015	PT2H47M21S	E	2240.589049
7027	VID_22427	1355752	15367	1126	1130	04-06-2014	PT3M46S	G	2474.968625
7028	VID_3670	628527	1399	105	104	29-08-2015	PT5M18S	D	2013.55741
7029	VID_19079	285676	268	37	16	12-05-2012	PT3M41S	G	1796.024602
7030	VID_16611	1678632	11753	613	1235	06-06-2015	PT14M56S	E	2679.830192
7031	VID_17858	77846	152	22	15	21-11-2012	PT3M44S	F	1664.160196
7032	VID_20749	28635	346	20	121	14-04-2013	PT7M47S	G	1632.9367
7033	VID_6217	75344	195	17	5	23-03-2014	PT5M7S	D	1662.572722
7034	VID_17338	251526	2213	25	530	08-07-2011	PT12M23S	E	1774.35704
7035	VID_5399	500969	3346	134	143	01-02-2014	PT21M49S	D	1932.624148
7036	VID_5468	69531	300	15	15	10-12-2014	PT13M16S	D	1658.884478
7037	VID_3557	485528	1811	88	35	19-01-2012	PT6M32S	D	1922.827111
7038	VID_23505	4854	12	2	1	19-08-2016	PT20M2S	H	1617.848082
7039	VID_12088	204307	4639	76	593	29-01-2015	PT5M58S	D	1744.397432
7040	VID_7221	284903	79	66	12	24-03-2016	PT2M15S	D	1795.534148
7041	VID_18481	563020	4398	235	844	06-09-2016	PT5M13S	F	1971.994394
7042	VID_13192	7870	11	5	0	11-08-2015	PT37S	D	1619.76168
7043	VID_16863	18624	36	3	4	16-06-2011	PT10M3S	E	1626.5849
7044	VID_5054	1284831	1108	143	29	03-12-2013	PT2M15S	D	2429.970523
7045	VID_12975	2049	15	1	12	05-04-2017	PT4M26S	D	1616.06836
7046	VID_21783	627936	2599	108	220	15-08-2014	PT53M42S	G	2013.182432
7047	VID_9357	253959	236	43	15	26-08-2013	PT6M46S	D	1775.900735
7048	VID_8894	805460	7587	633	2923	20-07-2016	PT12M27S	D	2125.818224
7049	VID_3305	562141	1189	209	180	26-08-2013	PT35M34S	D	1971.436685
7050	VID_4707	56224	204	22	8	25-11-2013	PT10M36S	D	1650.441425
7051	VID_8448	9025	30	0	0	25-05-2016	PT1M1S	D	1620.494507
7052	VID_17151	26503	104	6	34	26-03-2012	PT4M11S	E	1631.583984
7053	VID_9846	1243	15	0	0	08-11-2014	PT1M28S	D	1615.556967
7054	VID_15154	28556617	26081	5198	2690	29-10-2016	PT10M34S	E	19733.42942
7055	VID_16794	71735	99	4	28	11-06-2011	PT11M51S	E	1660.282877
7056	VID_121	288247	1488	49	150	30-10-2015	PT7M58S	A	1797.655856
7057	VID_7847	1976	2	0	0	18-07-2011	PT2M30S	D	1616.022043
7058	VID_16209	1460054	3132	398	390	15-05-2015	PT1H20M13S	E	2541.146372
7059	VID_18075	339195	1012	108	52	04-07-2013	PT5M47S	F	1829.981448
7060	VID_2791	25006	80	6	1	21-12-2015	PT1H28M42S	C	1630.634164
7061	VID_2802	828	13	1	7	06-04-2013	PT7M25S	C	1615.293657
7062	VID_18955	137725	476	148	101	03-05-2014	PT4M49S	F	1702.152347
7063	VID_15870	196778	74	50	0	28-11-2013	PT14M33S	E	1739.620416
7064	VID_3808	5386810	7148	789	429	19-09-2013	PT5M10S	D	5032.6026
7065	VID_22619	204683	1955	121	359	14-02-2015	PT1H27S	G	1744.635997
7066	VID_18407	55524	751	20	65	25-05-2016	PT17M27S	F	1649.997288
7067	VID_4381	2069679	780	669	49	08-08-2015	PT9M33S	D	2927.942497
7068	VID_5156	161503	1084	22	46	26-08-2016	PT2M	D	1717.239062
7069	VID_8299	34883	47	2	0	03-12-2013	PT2M37S	D	1636.900944
7070	VID_4166	1245333	2649	216	165	23-04-2013	PT17M1S	D	2404.909751
7071	VID_339	52191	2064	27	229	25-07-2016	PT22M20S	A	1647.882559
7072	VID_8476	927939	382	152	23	27-07-2013	PT43S	D	2203.528952
7073	VID_10494	222722	350	52	433	30-07-2016	PT7M	D	1756.081419
7074	VID_15819	94901	133	42	9	03-11-2014	PT2H19M38S	E	1674.981288
7075	VID_16240	820875	1326	261	131	20-04-2016	PT1H13M31S	E	2135.598765
7076	VID_4179	609838	933	99	48	10-12-2013	PT12M19S	D	2001.699575
7077	VID_19261	364351	566	108	63	24-01-2013	PT4M	G	1845.942478
7078	VID_13150	2949	4	0	0	13-07-2012	PT1M36S	D	1616.639394
7079	VID_23213	11147	27	2	1	11-02-2015	PT44M32S	H	1621.840878
7080	VID_19387	39458	154	9	4	23-01-2013	PT8M56S	G	1639.803699
7081	VID_18482	282118	2894	111	1173	02-08-2016	PT6M32S	F	1793.767115
7082	VID_21176	194670	2394	47	128	14-03-2017	PT3M18S	G	1738.282928
7083	VID_12966	1433	7	0	7	25-10-2016	PT1M58S	D	1615.677519
7084	VID_8887	1017304	7463	248	2796	24-08-2015	PT18M14S	D	2260.229441
7085	VID_19996	9475	16	3	0	02-03-2013	PT44M31S	G	1620.780024
7086	VID_18408	4009	118	3	21	17-08-2016	PT7M42S	F	1617.311945
7087	VID_8276	955867	1412	224	50	23-01-2016	PT4M18S	D	2221.248767
7088	VID_6352	2801043	4738	391	78	16-04-2014	PT4M25S	D	3391.979833
7089	VID_6445	51286	142	6	12	18-06-2012	PT3M29S	D	1647.308353
7090	VID_20387	711042	5327	48	84	28-12-2014	PT5M20S	G	2065.911697
7091	VID_9546	155	1	0	1	03-03-2016	PT51S	D	1614.866651
7092	VID_21790	813810	1836	25	284	23-11-2014	PT52M36S	G	2131.11615
7093	VID_7654	2641145	713	738	59	03-04-2015	PT38M44S	D	3290.52742
7094	VID_16712	6150796	5997	2866	348	12-04-2016	PT14M28S	E	5517.338009
7095	VID_10840	24451	81	5	4	21-04-2014	PT2M58S	D	1630.282027
7096	VID_19999	4656	F	F	F	16-04-2015	PT43M48S	G	1617.722455
7097	VID_13822	1048113	10914	720	2636	13-09-2016	PT6M29S	D	2279.777199
7098	VID_18980	15783	91	14	10	13-04-2017	PT10M59S	F	1624.782336
7099	VID_10008	1690594	1227	529	118	14-04-2016	PT14M47S	D	2687.419866
7100	VID_4530	775067	608	393	99	08-08-2016	PT1M5S	D	2106.534411
7101	VID_16351	1186	8	0	1	27-09-2016	PT9M18S	E	1615.520802
7102	VID_15778	1185045	971	237	71	30-11-2011	PT2H12M15S	E	2366.658096
7103	VID_21149	176613	765	33	93	04-04-2013	PT1H7S	G	1726.826086
7104	VID_4818	581615	1187	134	157	17-12-2011	PT5M9S	D	1983.792588
7105	VID_11049	8512571	45288	2618	2342	27-11-2015	PT2M57S	D	7015.841871
7106	VID_7002	136338	166	57	7	16-06-2016	PT1H29M20S	D	1701.272321
7107	VID_878	169924	177	44	10	23-01-2015	PT8M42S	B	1722.582035
7108	VID_11984	235133	1139	40	46	12-05-2014	PT10M13S	D	1763.955976
7109	VID_15141	7357723	37971	1285	2065	13-04-2016	PT9M16S	E	6283.111535
7110	VID_218	73029	104	19	10	19-08-2012	PT3M36S	A	1661.103896
7111	VID_11124	151277	1962	31	195	03-09-2016	PT19M56S	D	1710.750848
7112	VID_16095	698599	583	156	100	25-08-2016	PT1H52M29S	E	2058.016837
7113	VID_18327	274222	2131	42	346	18-12-2016	PT11M19S	F	1788.757245
7114	VID_11341	850	3	0	0	06-06-2016	PT31S	D	1615.307616
7115	VID_9023	863206	1315	102	35	15-09-2015	PT2M32S	D	2162.457025
7116	VID_12220	79500	1177	15	100	04-12-2015	PT12M35S	D	1665.20963
7117	VID_22437	138236	603	18	37	20-08-2015	PT6M1S	G	1702.476568
7118	VID_16257	437072	3560	44	123	16-10-2015	PT2M58S	E	1892.082648
7119	VID_16551	1082872	941	232	F	13-02-2016	PT2H2M36S	E	2301.831161
7120	VID_18659	535374	5571	111	1336	10-07-2016	PT7M21S	F	1954.453503
7121	VID_21731	1428271	6427	184	879	16-08-2013	PT4M36S	G	2520.980629
7122	VID_16612	64714	396	16	48	13-06-2015	PT12M52S	E	1655.828178
7123	VID_741	244596	402	41	30	15-08-2014	PT44M3S	B	1769.960079
7124	VID_4741	1804833	1788	1177	269	19-12-2015	PT2H7M44S	D	2759.902462
7125	VID_15437	379376	584	55	299	21-04-2016	PT8M27S	E	1855.475571
7126	VID_16979	235449	7714	150	3260	07-08-2016	PT2M35S	E	1764.156472
7127	VID_6796	425332	7447	166	10812	08-05-2016	PT9M4S	D	1884.633829
7128	VID_22820	7133	9	0	1	11-04-2010	PT4M26S	G	1619.294067
7129	VID_3926	1027622	438	274	30	13-05-2016	PT48M23S	D	2266.776027
7130	VID_3214	205049	140	57	68	21-02-2013	PT39M1S	D	1744.868218
7131	VID_22874	223076	5748	48	244	08-09-2016	PT5M45S	G	1756.306026
7132	VID_10811	4213	62	0	6	29-04-2015	PT4M18S	D	1617.441379
7133	VID_8140	136802	274	8	145	03-09-2006	PT4M52S	D	1701.566721
7134	VID_16038	11648	21	5	5	29-06-2015	PT1H21M17S	E	1622.158753
7135	VID_3998	92803	346	20	5	15-04-2017	PT10M24S	D	1673.650144
7136	VID_5744	1123857	1435	178	72	24-12-2011	PT5M21S	D	2327.835408
7137	VID_797	962174	2295	120	275	22-09-2016	PT8M45S	B	2225.250446
7138	VID_4270	1590927	1802	643	89	14-08-2016	PT1M50S	D	2624.182943
7139	VID_5027	1729315	2813	243	297	08-07-2011	PT2M25S	D	2711.987646
7140	VID_16970	730191	23763	410	5648	10-07-2016	PT2M36S	E	2078.061394
7141	VID_13237	73720	1582	40	109	11-12-2015	PT4M45S	D	1661.542323
7142	VID_19787	59667	92	17	5	22-11-2012	PT6M17S	G	1652.625947
7143	VID_2360	18109	16	4	F	07-03-2016	PT10M2S	C	1626.258142
7144	VID_17808	200689	2568	59	369	20-09-2016	PT5M5S	F	1742.101876
7145	VID_22556	8418	46	7	3	25-11-2015	PT2M52S	G	1620.109376
7146	VID_6448	19213029	21696	4278	914	30-04-2012	PT5M21S	D	13805.09048
7147	VID_12337	18885	37	2	2	15-08-2015	PT7M1S	D	1626.7505
7148	VID_19338	98463	551	35	50	08-10-2015	PT1H30M38S	G	1677.241313
7149	VID_18567	88766	216	69	44	04-10-2013	PT1M12S	F	1671.08874
7150	VID_5157	23585	138	5	6	11-05-2016	PT53S	D	1629.732565
7151	VID_19874	1609	1	0	1	02-10-2010	PT40S	G	1615.789188
7152	VID_6210	878840	2345	115	114	18-06-2012	PT6M1S	D	2172.376518
7153	VID_13174	1238	4	0	1	01-12-2012	PT5M40S	D	1615.553795
7154	VID_20275	7392	28	1	2	25-07-2013	PT2M37S	G	1619.458397
7155	VID_4834	698349	844	191	89	01-04-2011	PT2H56M43S	D	2057.858217
7156	VID_10627	38649	573	5	79	09-11-2014	PT8M3S	D	1639.290403
7157	VID_8658	657	2	0	0	24-02-2016	PT2M13S	D	1615.185161
7158	VID_16787	78578	131	11	35	15-06-2011	PT10M3S	E	1664.624637
7159	VID_4001	208761	318	50	23	30-08-2012	PT40M36S	D	1747.223415
7160	VID_3869	2062194	725	352	24	13-11-2013	PT1M19S	D	2923.193399
7161	VID_10192	357	1	0	0	22-11-2015	PT44S	D	1614.994816
7162	VID_10191	189	0	0	0	24-09-2016	PT21S	D	1614.888223
7163	VID_20157	10838	27	2	0	20-04-2014	PT3M25S	G	1621.644823
7164	VID_633	82332	352	8	86	13-04-2015	PT20M2S	B	1667.006483
7165	VID_20398	67274	F	F	26	03-11-2009	PT2M27S	G	1657.452452
7166	VID_620	83287	296	8	39	03-03-2015	PT22M22S	B	1667.612413
7167	VID_17579	4821	38	1	8	05-10-2012	PT7M22S	E	1617.827144
7168	VID_15683	286599	252	118	2	29-05-2013	PT11M32S	E	1796.610229
7169	VID_22472	60736	141	23	44	06-04-2017	PT1H43M30S	G	1653.304208
7170	VID_16133	9917	21	3	2	16-08-2013	PT14M17S	E	1621.060465
7171	VID_2723	600501	13916	131	943	01-10-2016	PT7M32S	C	1995.775416
7172	VID_23463	5340567	41278	2309	14930	19-06-2016	PT5M58S	H	5003.262246
7173	VID_19433	347719	604	127	43	21-10-2012	PT30M29S	G	1835.389773
7174	VID_1258	608001	8562	117	1403	27-08-2016	PT20M48S	B	2000.534032
7175	VID_19005	54133	483	31	188	01-07-2016	PT23M56S	F	1649.114723
7176	VID_13785	2226460	2543	525	252	18-02-2015	PT6M45S	D	3027.417228
7177	VID_13072	1947	50	1	31	21-11-2013	PT15S	D	1616.003643
7178	VID_17216	426145	2486	148	857	15-04-2016	PT3M32S	E	1885.149663
7179	VID_18241	111798	795	53	216	11-08-2015	PT6M18S	F	1685.702131
7180	VID_695	122587	614	28	60	02-10-2014	PT3M32S	B	1692.547558
7181	VID_7968	129665	47	17	7	11-01-2013	PT28S	D	1697.038422
7182	VID_11393	238666	155	80	F	23-08-2016	PT15M10S	D	1766.197601
7183	VID_9040	1508338	7088	638	867	06-02-2015	PT49M16S	D	2571.781704
7184	VID_17373	16556	282	10	14	25-07-2016	PT53S	E	1625.272791
7185	VID_23010	53	1	0	1	23-10-2015	PT2M35S	G	1614.801934
7186	VID_9034	2333047	10674	1269	1613	01-08-2014	PT44M48S	D	3095.044767
7187	VID_10678	98	0	0	0	18-10-2011	PT46S	D	1614.830485
7188	VID_9438	39615	90	8	17	15-05-2016	PT7M45S	D	1639.903313
7189	VID_18624	1556609	10756	540	3123	05-08-2016	PT8M56S	F	2602.408788
7190	VID_23585	127338	25	76	4	01-08-2016	PT2M11S	H	1695.561982
7191	VID_22259	2960	120	0	8	12-07-2015	PT3M8S	G	1616.646373
7192	VID_12381	9627135	6057	2629	288	01-11-2015	PT5M10S	D	7723.012731
7193	VID_23529	86417	342	30	39	25-04-2015	PT21M25S	H	1669.598342
7194	VID_8433	432162	476	28	10	08-07-2016	PT2M45S	D	1888.967341
7195	VID_6543	2244997	1734	649	516	02-07-2016	PT5M15S	D	3039.178622
7196	VID_17147	3121244	4651	483	137	01-11-2015	PT1M45S	E	3595.141622
7197	VID_9693	225066	212	40	30	07-03-2016	PT2H24M4S	D	1757.568645
7198	VID_11400	11906	114	7	101	14-07-2016	PT9M28S	D	1622.322449
7199	VID_14868	1615971	23772	6068	1729	14-02-2017	PT7M21S	D	2640.072911
7200	VID_22158	12748	74	7	6	27-06-2015	PT1H6M51S	G	1622.856683
7201	VID_12391	505961	242	102	17	16-02-2016	PT4M	D	1935.791483
7202	VID_13194	34076	37	9	F	01-03-2017	PT2H26M1S	D	1636.388917
7203	VID_18136	140200	3458	59	344	14-07-2016	PT6M	F	1703.722691
7204	VID_7356	34062	29	4	4	28-06-2016	PT6M44S	D	1636.380034
7205	VID_2548	333530	768	132	615	30-01-2015	PT53M2S	C	1826.387107
7206	VID_21902	947034	4352	75	194	09-06-2015	PT3M44S	G	2215.644387
7207	VID_1017	95344	586	92	807	14-04-2016	PT11M37S	B	1675.262363
7208	VID_11027	6156965	39428	1934	1302	10-02-2015	PT3M39S	D	5521.252129
7209	VID_5825	2142208	4701	357	545	10-12-2014	PT3M23S	D	2973.960846
7210	VID_2288	3164	16	4	1	19-01-2015	PT11M58S	C	1616.775807
7211	VID_5896	943319	519	143	42	06-02-2016	PT1M49S	D	2213.287286
7212	VID_8107	25075	54	7	4	14-04-2015	PT7M36S	D	1630.677944
7213	VID_7877	5151	5	2	0	04-10-2010	PT3M24S	D	1618.036523
7214	VID_6636	248898	1500	120	3256	30-07-2016	PT10M19S	D	1772.689621
7215	VID_19179	2082241	2142	478	239	19-03-2012	PT4M54S	G	2935.91286
7216	VID_20492	4500	22	1	2	11-04-2013	PT12M55S	G	1617.623475
7217	VID_22422	1298193	17940	1152	1024	24-12-2014	PT4M56S	G	2438.448472
7218	VID_4835	5294	3	2	0	18-06-2015	PT2H30M13S	D	1618.127254
7219	VID_10209	509	1	0	0	03-10-2016	PT31S	D	1615.091257
7220	VID_10051	1372633	1026	454	147	07-08-2016	PT10M48S	D	2485.679316
7221	VID_21646	374873	2977	53	132	08-06-2016	PT3M30S	G	1852.618499
7222	VID_20903	812616	1799	474	139	11-12-2014	PT2H10M28S	G	2130.358578
7223	VID_6143	5093522	8180	969	289	03-02-2014	PT8M40S	D	4846.516626
7224	VID_3154	311529	165	69	44	04-02-2013	PT38M14S	D	1812.427867
7225	VID_4902	3921158	3376	724	146	21-11-2014	PT13M11S	D	4102.672703
7226	VID_21950	1113264	5300	171	223	04-09-2011	PT2M10S	G	2321.11434
7227	VID_4699	41406	152	2	14	24-03-2014	PT12M46S	D	1641.03967
7228	VID_18711	180788	515	27	18	03-06-2016	PT1M32S	F	1729.475048
7229	VID_12978	3215	17	1	23	25-11-2016	PT3M43S	D	1616.808166
7230	VID_3507	254147	1977	66	46	08-06-2012	PT9M20S	D	1776.020018
7231	VID_20562	232422	3592	69	307	27-08-2016	PT3M26S	G	1762.235895
7232	VID_20961	8738	13	2	5	01-12-2015	PT1H27M46S	G	1620.31241
7233	VID_16426	1722204	9278	229	754	04-12-2012	PT3M39S	E	2707.475844
7234	VID_23661	8970	29	0	4	12-03-2014	PT1M29S	H	1620.45961
7235	VID_1678	471644	2730	60	238	02-09-2016	PT4M16S	B	1914.017962
7236	VID_7006	144976	149	38	6	22-06-2016	PT2H8M2S	D	1706.752977
7237	VID_11426	562643	1604	198	757	12-02-2016	PT15M34S	D	1971.755195
7238	VID_8634	77420	88	5	2	21-10-2016	PT3M12S	D	1663.889907
7239	VID_14700	48822	532	23	131	20-12-2012	PT14M56S	D	1645.744989
7240	VID_1770	372728	1719	73	187	16-09-2016	PT4M25S	B	1851.257535
7241	VID_13216	24223	1086	15	164	23-05-2016	PT5M1S	D	1630.137365
7242	VID_22569	113978	490	10	29	24-11-2014	PT4M3S	G	1687.085302
7243	VID_715	27093	123	3	17	25-07-2015	PT12M54S	B	1631.958328
7244	VID_18368	455887	3460	91	964	04-08-2016	PT7M45S	F	1904.020428
7245	VID_11494	4422	17	0	2	02-10-2014	PT3M44S	D	1617.573986
7246	VID_15003	41865	75	14	15	03-01-2014	PT4M27S	D	1641.330897
7247	VID_21715	2584	19	0	3	21-12-2016	PT22M57S	G	1616.407808
7248	VID_4169	680657	1053	86	27	12-05-2014	PT7M6S	D	2046.63296
7249	VID_22264	2687128	26204	313	2697	16-04-2013	PT3M32S	G	3319.702809
7250	VID_2968	45125	220	14	41	14-02-2011	PT4M53S	C	1643.399309
7251	VID_12447	835587	466	177	28	15-09-2015	PT3M52S	D	2144.933265
7252	VID_9778	15502	31	6	0	02-03-2016	PT5M33S	D	1624.604047
7253	VID_15121	64527	198	23	36	17-06-2016	PT4M7S	E	1655.70953
7254	VID_3824	2505011	3758	742	456	13-08-2013	PT5M27S	D	3204.15284
7255	VID_6956	105154	225	9	12	01-05-2012	PT3M5S	D	1681.486632
7256	VID_4669	820274	1624	112	255	09-01-2017	PT18M29S	D	2135.217442
7257	VID_16711	58247	67	19	3	24-03-2016	PT16M55S	E	1651.724983
7258	VID_3694	1087831	2206	277	167	12-12-2015	PT5M4S	D	2304.977557
7259	VID_6768	66646	30	4	0	06-11-2012	PT3M12S	D	1657.053997
7260	VID_4194	539102	616	78	23	20-10-2016	PT10M17S	D	1956.818852
7261	VID_19571	494946	930	192	82	22-02-2013	PT16M28S	G	1928.802663
7262	VID_9057	2281033	9509	1014	1012	23-05-2015	PT51M22S	D	3062.042818
7263	VID_23283	343616	897	89	72	09-10-2014	PT55M59S	H	1832.786493
7264	VID_14692	191538	271	50	9	12-08-2015	PT56S	D	1736.29573
7265	VID_6076	83503	113	20	4	20-09-2013	PT4M10S	D	1667.749461
7266	VID_3807	105822	94	13	1	06-06-2015	PT2M32S	D	1681.910466
7267	VID_9145	1197	7	0	1	18-08-2016	PT1M45S	D	1615.527781
7268	VID_20159	73219	229	5	15	10-05-2014	PT4M4S	G	1661.224448
7269	VID_10295	19134	52	2	1	21-01-2016	PT4M34S	D	1626.908486
7270	VID_3501	195262	471	15	15	27-07-2011	PT5M1S	D	1738.658542
7271	VID_19021	733796	5899	506	2616	24-07-2016	PT2M53S	F	2080.348702
7272	VID_18643	830106	10305	227	1574	07-06-2016	PT6M45S	F	2141.455669
7273	VID_9490	606	5	0	1	16-12-2016	PT1M31S	D	1615.152802
7274	VID_2822	23842	278	38	78	09-11-2013	PT11M41S	C	1629.895627
7275	VID_19575	95323	65	7	5	18-02-2013	PT2M4S	G	1675.249039
7276	VID_2973	161560	750	13	158	28-03-2011	PT3M47S	C	1717.275227
7277	VID_12902	310433	4638	64	293	03-09-2013	PT6M16S	D	1811.732475
7278	VID_5057	452205	4996	325	99	08-02-2017	PT1M48S	D	1901.684265
7279	VID_20090	272342	457	11	54	14-04-2014	PT7M18S	G	1787.564419
7280	VID_7915	276744	851	20	54	20-04-2015	PT1M19S	D	1790.357409
7281	VID_19371	41423	101	13	8	13-09-2013	PT3M37S	G	1641.050456
